Process,Temp,Current,NG
6,73.9081485396546,1.71,0
6,73.66209655792429,1.718,0
6,72.20403500015834,1.673,0
6,69.87178422074807,1.668,0
6,72.49957940787253,1.635,0
6,71.86391347156295,1.581,0
6,72.9081485396546,1.641,0
6,70.66209655792429,1.626,0
6,69.01093857044455,1.651,0
6,71.19333628680197,1.6,0
6,68.28386418628695,1.562,0
6,70.3394548018018,1.611,0
6,68.49933688835523,1.546,0
6,71.81608582210924,1.592,0
6,68.00784572726687,1.55,0
6,69.11937724252256,1.626,0
6,67.12181233844662,1.539,0
6,69.06197573575812,1.564,0
6,69.0864964282445,1.519,0
6,69.25677527359753,1.563,0
6,66.01093857044455,1.564,0
6,66.19333628680197,1.567,0
6,66.28386418628695,1.494,0
6,66.3394548018018,1.498,0
6,65.49933688835523,1.5,0
6,66.81608582210924,1.501,0
7,75.00784572726687,1.482,0
7,73.11937724252256,1.512,0
7,76.12181233844662,1.698,0
7,74.06197573575812,1.656,0
7,73.0864964282445,1.724,0
7,74.25677527359753,1.677,0
7,74.01093857044455,1.655,0
7,74.19333628680197,1.681,0
7,71.28386418628695,1.676,0
7,73.3394548018018,1.679,0
7,73.49933688835523,1.614,0
7,71.81608582210924,1.66,0
7,72.00784572726687,1.664,0
7,72.11937724252256,1.626,0
7,69.12181233844662,1.63,0
7,72.06197573575812,1.633,0
7,71.0864964282445,1.564,0
7,69.25677527359753,1.632,0
7,69.04198315231801,1.609,0
7,71.31247367223635,1.568,0
7,68.53366359223965,1.563,0
7,69.74042366970423,1.614,0
7,71.04518510357609,1.551,0
7,69.47249049518311,1.579,0
7,69.13914228339809,1.608,0
7,67.66042141558682,1.573,0
7,69.1776601448583,1.565,0
7,69.58643440551927,1.532,0
7,67.87710395778115,1.566,0
7,69.01353466824737,1.575,0
7,64.00784572726687,1.537,0
7,66.11937724252256,1.562,0
7,66.12181233844662,1.449,0
7,67.06197573575812,1.496,0
7,67.0864964282445,1.496,0
7,66.25677527359753,1.518,0
8,74.01093857044455,1.518,0
8,76.19333628680197,1.5,0
8,76.28386418628695,1.676,0
8,75.3394548018018,1.725,0
8,73.49933688835523,1.728,0
8,75.81608582210924,1.706,0
8,74.01093857044455,1.664,0
8,71.19333628680197,1.717,0
8,73.28386418628695,1.675,0
8,74.3394548018018,1.612,0
8,73.49933688835523,1.659,0
8,74.81608582210924,1.683,0
8,69.13914228339809,1.664,0
8,69.66042141558682,1.694,0
8,73.1776601448583,1.565,0
8,72.58643440551927,1.577,0
8,71.87710395778115,1.657,0
8,73.01353466824737,1.643,0
8,69.08489761472396,1.627,0
8,71.47081535284565,1.653,0
8,69.84317473479867,1.564,0
8,70.18546553761685,1.618,0
8,69.55671042933152,1.581,0
8,72.93957562396797,1.589,0
8,68.01093857044455,1.574,0
8,66.19333628680197,1.652,0
8,67.28386418628695,1.539,0
8,68.3394548018018,1.498,0
8,69.49933688835523,1.522,0
8,67.81608582210924,1.547,0
8,66.01093857044455,1.573,0
8,65.19333628680197,1.535,0
8,66.28386418628695,1.494,0
8,67.3394548018018,1.475,0
8,64.49933688835523,1.5,0
8,77.76549592243111,1.7475885602814778,0
9,73.13914228339809,1.46,0
9,76.66042141558682,1.535,0
9,76.1776601448583,1.656,0
9,74.58643440551927,1.736,0
9,76.87710395778115,1.725,0
9,78.01353466824737,1.689,0
9,71.04198315231801,1.741,0
9,72.31247367223635,1.766,0
9,72.53366359223965,1.608,0
9,72.74042366970423,1.637,0
9,74.04518510357609,1.642,0
9,75.47249049518311,1.647,0
9,71.13914228339809,1.676,0
9,71.66042141558682,1.709,0
9,70.1776601448583,1.61,0
9,70.58643440551927,1.623,0
9,72.87710395778115,1.589,0
9,74.01353466824737,1.598,0
9,70.08489761472396,1.65,0
9,70.47081535284565,1.676,0
9,71.84317473479867,1.586,0
9,71.18546553761685,1.596,0
9,72.55671042933152,1.626,0
9,70.93957562396797,1.611,0
9,66.20403500015834,1.642,0
9,68.87178422074807,1.606,0
9,70.49957940787253,1.498,0
9,68.86391347156295,1.559,0
9,69.9081485396546,1.596,0
9,76.73196022362033,1.6929178699157763,0
9,65.20403500015834,1.582,0
9,65.87178422074807,1.599,0
9,65.49957940787253,1.476,0
9,68.86391347156295,1.491,0
9,67.9081485396546,1.482,0
9,68.66209655792429,1.558,0
10,75.04198315231801,1.537,0
10,73.31247367223635,1.554,0
10,76.53366359223965,1.699,0
10,75.74042366970423,1.66,0
10,74.04518510357609,1.733,0
10,75.47249049518311,1.715,0
10,71.20403500015834,1.677,0
10,72.87178422074807,1.709,0
10,75.49957940787253,1.612,0
10,75.86391347156295,1.65,0
10,74.9081485396546,1.709,0
10,75.66209655792429,1.718,0
10,71.04198315231801,1.696,0
10,70.31247367223635,1.713,0
10,69.53366359223965,1.608,0
10,69.74042366970423,1.592,0
10,72.04518510357609,1.574,0
10,73.47249049518311,1.578,0
10,68.13914228339809,1.631,0
10,71.66042141558682,1.664,0
10,70.1776601448583,1.542,0
10,71.58643440551927,1.622,0
10,69.87710395778115,1.589,0
10,73.01353466824737,1.621,0
10,67.08489761472396,1.582,0
10,69.47081535284565,1.653,0
10,66.84317473479867,1.519,0
10,69.18546553761685,1.572,0
10,67.55671042933152,1.513,0
10,68.93957562396797,1.566,0
10,66.20403500015834,1.529,0
10,67.87178422074807,1.56,0
10,65.49957940787253,1.498,0
10,66.86391347156295,1.537,0
10,65.9081485396546,1.482,0
10,67.66209655792429,1.513,0
11,73.13914228339809,1.491,0
11,74.66042141558682,1.531,0
11,75.1776601448583,1.656,0
11,76.58643440551927,1.69,0
11,74.87710395778115,1.703,0
11,75.01353466824737,1.735,0
11,72.01093857044455,1.695,0
11,72.19333628680197,1.699,0
11,74.28386418628695,1.63,0
11,72.3394548018018,1.635,0
11,73.49933688835523,1.682,0
11,74.81608582210924,1.638,0
11,70.20403500015834,1.664,0
11,71.87178422074807,1.694,0
11,72.49957940787253,1.589,0
11,72.86391347156295,1.627,0
11,72.9081485396546,1.641,0
11,73.66209655792429,1.65,0
11,69.01093857044455,1.651,0
11,68.19333628680197,1.668,0
11,68.28386418628695,1.562,0
11,70.3394548018018,1.543,0
11,69.49933688835523,1.545,0
11,70.81608582210924,1.592,0
11,69.13914228339809,1.573,0
11,68.66042141558682,1.603,0
11,69.1776601448583,1.565,0
11,68.58643440551927,1.554,0
11,67.87710395778115,1.566,0
11,71.01353466824737,1.552,0
11,64.01093857044455,1.536,0
11,66.19333628680197,1.607,0
11,66.28386418628695,1.448,0
11,64.3394548018018,1.498,0
11,65.49933688835523,1.5,0
11,66.81608582210924,1.456,0
12,75.20403500015834,1.482,0
12,75.87178422074807,1.512,0
12,75.49957940787253,1.702,0
12,77.86391347156295,1.718,0
12,75.9081485396546,1.709,0
12,75.66209655792429,1.763,0
12,71.00784572726687,1.719,0
12,72.11937724252256,1.714,0
12,74.12181233844662,1.608,0
12,74.06197573575812,1.633,0
12,72.0864964282445,1.678,0
12,73.25677527359753,1.677,0
12,71.04198315231801,1.632,0
12,70.31247367223635,1.659,0
12,69.53366359223965,1.608,0
12,69.74042366970423,1.591,0
12,72.04518510357609,1.574,0
12,71.47249049518311,1.578,0
12,71.08489761472396,1.631,0
12,70.47081535284565,1.618,0
12,70.84317473479867,1.609,0
12,71.18546553761685,1.595,0
12,69.55671042933152,1.604,0
12,71.93957562396797,1.611,0
12,68.08489761472396,1.575,0
12,68.47081535284565,1.629,0
12,67.84317473479867,1.541,0
12,68.18546553761685,1.549,0
12,67.55671042933152,1.535,0
12,68.93957562396797,1.544,0
12,67.04198315231801,1.529,0
12,67.31247367223635,1.56,0
12,67.53366359223965,1.518,0
12,65.74042366970423,1.523,0
12,66.04518510357609,1.529,0
12,66.47249049518311,1.487,0
13,74.01093857044455,1.495,0
13,74.19333628680197,1.504,0
13,75.28386418628695,1.676,0
13,76.3394548018018,1.68,0
13,73.49933688835523,1.705,0
13,76.81608582210924,1.728,0
13,74.08489761472396,1.664,0
13,79.82469766763123,1.890478188851333,0
13,72.84317473479867,1.677,0
13,75.18546553761685,1.664,0
13,72.55671042933152,1.649,0
13,74.93957562396797,1.703,0
13,72.00784572726687,1.643,0
13,72.11937724252256,1.697,0
13,69.12181233844662,1.63,0
13,71.06197573575812,1.633,0
13,72.0864964282445,1.565,0
13,69.25677527359753,1.608,0
13,71.20403500015834,1.632,0
13,71.87178422074807,1.568,0
13,72.49957940787253,1.612,0
13,69.86391347156295,1.627,0
13,69.9081485396546,1.641,0
13,72.66209655792429,1.581,0
13,67.13914228339809,1.582,0
13,69.66042141558682,1.645,0
13,70.1776601448583,1.519,0
13,67.58643440551927,1.576,0
13,68.87710395778115,1.588,0
13,68.01353466824737,1.529,0
13,64.01093857044455,1.559,0
13,65.19333628680197,1.54,0
13,65.28386418628695,1.448,0
13,64.3394548018018,1.475,0
13,67.49933688835523,1.477,0
13,65.81608582210924,1.456,0
14,73.01093857044455,1.527,0
14,74.19333628680197,1.489,0
14,73.28386418628695,1.653,0
14,74.3394548018018,1.68,0
14,73.49933688835523,1.66,0
14,74.81608582210924,1.684,0
14,73.01093857044455,1.664,0
14,72.19333628680197,1.694,0
14,74.28386418628695,1.653,0
14,71.3394548018018,1.635,0
14,74.49933688835523,1.682,0
14,71.81608582210924,1.615,0
14,72.13914228339809,1.687,0
14,71.66042141558682,1.626,0
14,72.1776601448583,1.633,0
14,70.58643440551927,1.623,0
14,70.87710395778115,1.634,0
14,72.01353466824737,1.598,0
14,69.08489761472396,1.605,0
14,69.47081535284565,1.63,0
14,71.84317473479867,1.564,0
14,71.18546553761685,1.572,0
14,69.55671042933152,1.627,0
14,71.93957562396797,1.612,0
14,67.08489761472396,1.575,0
14,68.47081535284565,1.629,0
14,66.84317473479867,1.518,0
14,69.18546553761685,1.549,0
14,67.55671042933152,1.513,0
14,70.93957562396797,1.566,0
14,66.01093857044455,1.529,0
14,64.19333628680197,1.606,0
14,67.28386418628695,1.494,0
14,65.3394548018018,1.452,0
14,64.49933688835523,1.523,0
14,66.81608582210924,1.479,0
15,74.00784572726687,1.46,0
15,75.11937724252256,1.512,0
15,74.12181233844662,1.675,0
15,74.06197573575812,1.701,0
15,73.0864964282445,1.679,0
15,73.25677527359753,1.677,0
15,73.20403500015834,1.655,0
15,71.87178422074807,1.659,0
15,75.49957940787253,1.658,0
15,72.86391347156295,1.627,0
15,74.9081485396546,1.709,0
15,74.66209655792429,1.649,0
15,70.20403500015834,1.696,0
15,69.87178422074807,1.691,0
15,73.49957940787253,1.589,0
15,72.86391347156295,1.582,0
15,70.9081485396546,1.664,0
15,73.66209655792429,1.649,0
15,70.08489761472396,1.605,0
15,68.47081535284565,1.668,0
15,70.84317473479867,1.586,0
15,69.18546553761685,1.55,0
15,69.55671042933152,1.603,0
15,72.93957562396797,1.566,0
15,68.08489761472396,1.575,0
15,69.47081535284565,1.651,0
15,68.84317473479867,1.541,0
15,67.18546553761685,1.572,0
15,69.55671042933152,1.558,0
15,69.93957562396797,1.521,0
15,67.13914228339809,1.575,0
15,64.66042141558682,1.583,0
15,67.1776601448583,1.519,0
15,68.58643440551927,1.463,0
15,65.87710395778115,1.52,0
15,67.01353466824737,1.552,0
16,76.00784572726687,1.491,0
16,73.11937724252256,1.517,0
16,75.12181233844662,1.721,0
16,76.06197573575812,1.655,0
16,73.0864964282445,1.701,0
16,74.25677527359753,1.722,0
16,73.00784572726687,1.655,0
16,74.11937724252256,1.681,0
16,72.12181233844662,1.653,0
16,74.06197573575812,1.678,0
16,71.0864964282445,1.633,0
16,74.25677527359753,1.677,0
16,70.13914228339809,1.609,0
16,72.66042141558682,1.681,0
16,71.1776601448583,1.587,0
16,71.58643440551927,1.645,0
16,73.87710395778115,1.611,0
16,74.01353466824737,1.621,0
16,71.20403500015834,1.673,0
16,71.87178422074807,1.676,0
16,83.13611259738624,1.848499185809542,0
16,69.86391347156295,1.628,0
16,78.08504788668334,1.7830475576662634,0
16,70.66209655792429,1.581,0
16,66.01093857044455,1.628,0
16,68.19333628680197,1.6,0
16,67.91092019595413,1.5306729023463552,0
16,66.3394548018018,1.543,0
16,73.33679548814008,1.6297225765959764,0
16,66.81608582210924,1.501,0
16,67.01093857044455,1.528,0
16,67.19333628680197,1.512,0
16,65.28386418628695,1.517,0
16,65.3394548018018,1.521,0
16,66.49933688835523,1.477,0
16,64.81608582210924,1.478,0
17,74.13914228339809,1.505,0
17,76.66042141558682,1.467,0
17,77.1776601448583,1.678,0
17,75.58643440551927,1.736,0
17,75.87710395778115,1.747,0
17,76.01353466824737,1.711,0
17,73.00784572726687,1.718,0
17,73.11937724252256,1.721,0
17,73.12181233844662,1.652,0
17,72.06197573575812,1.655,0
17,71.0864964282445,1.655,0
17,74.25677527359753,1.631,0
17,69.00784572726687,1.61,0
17,70.11937724252256,1.682,0
17,69.12181233844662,1.562,0
17,71.06197573575812,1.588,0
17,71.0864964282445,1.565,0
17,69.25677527359753,1.608,0
17,71.13914228339809,1.609,0
17,69.66042141558682,1.568,0
17,70.1776601448583,1.61,0
17,71.58643440551927,1.577,0
17,72.87710395778115,1.588,0
17,72.01353466824737,1.62,0
17,66.00784572726687,1.65,0
17,67.11937724252256,1.63,0
17,68.12181233844662,1.494,0
17,67.06197573575812,1.519,0
17,66.0864964282445,1.542,0
17,66.25677527359753,1.518,0
17,67.13914228339809,1.495,0
17,65.66042141558682,1.499,0
17,67.1776601448583,1.519,0
17,68.58643440551927,1.486,0
17,67.87710395778115,1.52,0
17,68.01353466824737,1.553,0
18,76.13914228339809,1.537,0
18,73.66042141558682,1.539,0
18,77.1776601448583,1.724,0
18,77.58643440551927,1.668,0
18,75.87710395778115,1.747,0
18,75.01353466824737,1.758,0
18,74.01093857044455,1.719,0
18,74.19333628680197,1.698,0
18,72.28386418628695,1.675,0
18,71.3394548018018,1.68,0
18,72.49933688835523,1.636,0
18,74.81608582210924,1.615,0
18,72.13914228339809,1.641,0
18,69.66042141558682,1.694,0
18,73.1776601448583,1.633,0
18,73.58643440551927,1.577,0
18,71.87710395778115,1.657,0
18,73.01353466824737,1.666,0
18,68.20403500015834,1.627,0
18,71.87178422074807,1.653,0
18,72.49957940787253,1.544,0
18,71.86391347156295,1.627,0
18,69.9081485396546,1.641,0
18,69.66209655792429,1.627,0
18,67.01093857044455,1.582,0
18,66.19333628680197,1.577,0
18,67.28386418628695,1.516,0
18,68.3394548018018,1.498,0
18,68.49933688835523,1.523,0
18,67.81608582210924,1.547,0
18,65.00784572726687,1.55,0
18,67.11937724252256,1.535,0
18,65.12181233844662,1.471,0
18,66.06197573575812,1.519,0
18,67.0864964282445,1.473,0
18,67.25677527359753,1.495,0
19,76.00784572726687,1.518,0
19,75.11937724252256,1.522,0
19,73.12181233844662,1.721,0
19,73.06197573575812,1.701,0
19,73.0864964282445,1.655,0
19,76.25677527359753,1.654,0
19,74.20403500015834,1.655,0
19,74.87178422074807,1.727,0
19,74.49957940787253,1.68,0
19,75.86391347156295,1.696,0
19,72.9081485396546,1.687,0
19,73.66209655792429,1.718,0
19,71.01093857044455,1.651,0
19,72.19333628680197,1.668,0
19,71.28386418628695,1.608,0
19,71.3394548018018,1.634,0
19,69.49933688835523,1.614,0
19,69.81608582210924,1.615,0
19,68.20403500015834,1.573,0
19,70.87178422074807,1.58,0
19,72.49957940787253,1.543,0
19,72.86391347156295,1.604,0
19,71.9081485396546,1.641,0
19,70.66209655792429,1.65,0
19,66.00784572726687,1.628,0
19,69.11937724252256,1.6,0
19,67.12181233844662,1.494,0
19,67.06197573575812,1.564,0
19,68.0864964282445,1.519,0
19,67.25677527359753,1.518,0
19,64.13914228339809,1.541,0
19,64.66042141558682,1.522,0
19,68.1776601448583,1.451,0
19,66.58643440551927,1.463,0
19,67.87710395778115,1.543,0
19,67.01353466824737,1.507,0
20,73.01093857044455,1.536,0
20,76.19333628680197,1.516,0
20,75.28386418628695,1.653,0
20,75.3394548018018,1.726,0
20,76.49933688835523,1.705,0
20,75.81608582210924,1.706,0
20,74.04198315231801,1.732,0
20,72.31247367223635,1.717,0
20,71.53366359223965,1.676,0
20,74.74042366970423,1.637,0
20,74.04518510357609,1.62,0
20,75.47249049518311,1.692,0
20,70.08489761472396,1.676,0
20,71.47081535284565,1.708,0
20,70.84317473479867,1.587,0
20,70.18546553761685,1.618,0
20,73.55671042933152,1.604,0
20,77.03327470048556,1.7254948654882416,0
20,68.08489761472396,1.666,0
20,71.47081535284565,1.606,0
20,68.84317473479867,1.541,0
20,71.18546553761685,1.618,0
20,71.55671042933152,1.558,0
20,69.93957562396797,1.611,0
20,69.08489761472396,1.62,0
20,66.47081535284565,1.583,0
20,67.84317473479867,1.564,0
20,69.18546553761685,1.505,0
20,70.55671042933152,1.535,0
20,70.93957562396797,1.566,0
20,64.00784572726687,1.597,0
20,67.11937724252256,1.606,0
20,65.12181233844662,1.448,0
20,64.06197573575812,1.519,0
20,66.0864964282445,1.474,0
20,65.25677527359753,1.449,0
21,79.31627872523812,1.6245061792135995,0
21,74.31247367223635,1.477,0
21,74.53366359223965,1.654,0
21,73.74042366970423,1.683,0
21,74.04518510357609,1.687,0
21,74.47249049518311,1.669,0
21,71.08489761472396,1.677,0
21,71.47081535284565,1.687,0
21,73.84317473479867,1.609,0
21,72.18546553761685,1.618,0
21,73.55671042933152,1.672,0
21,72.93957562396797,1.634,0
21,70.20403500015834,1.665,0
21,72.87178422074807,1.652,0
21,73.49957940787253,1.589,0
21,71.86391347156295,1.65,0
21,71.9081485396546,1.664,0
21,70.66209655792429,1.627,0
21,71.13914228339809,1.628,0
21,70.66042141558682,1.6,0
21,72.1776601448583,1.611,0
21,71.58643440551927,1.599,0
21,70.87710395778115,1.634,0
21,72.01353466824737,1.62,0
21,69.00784572726687,1.605,0
21,69.11937724252256,1.631,0
21,68.12181233844662,1.562,0
21,66.06197573575812,1.564,0
21,69.0864964282445,1.542,0
21,66.25677527359753,1.495,0
21,65.01093857044455,1.564,0
21,66.19333628680197,1.499,0
21,66.28386418628695,1.471,0
21,76.07222592318831,1.7177740572845497,0
21,67.49933688835523,1.5,0
21,64.81608582210924,1.502,0
22,76.00784572726687,1.527,0
22,76.11937724252256,1.467,0
22,76.12181233844662,1.722,0
22,76.06197573575812,1.723,0
22,73.0864964282445,1.724,0
22,73.25677527359753,1.723,0
22,74.01093857044455,1.655,0
22,71.19333628680197,1.659,0
22,73.28386418628695,1.676,0
22,71.3394548018018,1.611,0
22,74.49933688835523,1.659,0
22,80.08801472795518,1.8010191213432638,0
22,72.01093857044455,1.687,0
22,69.19333628680197,1.625,0
22,70.28386418628695,1.631,0
22,70.3394548018018,1.566,0
22,70.49933688835523,1.591,0
22,69.81608582210924,1.592,0
22,70.00784572726687,1.596,0
22,69.11937724252256,1.58,0
22,70.12181233844662,1.585,0
22,69.06197573575812,1.564,0
22,68.0864964282445,1.587,0
22,70.25677527359753,1.563,0
22,69.01093857044455,1.541,0
22,74.05113380955935,1.7276666651930728,0
22,69.28386418628695,1.562,0
22,67.3394548018018,1.544,0
22,69.49933688835523,1.568,0
22,67.81608582210924,1.524,0
22,64.13914228339809,1.573,0
22,66.66042141558682,1.535,0
22,67.1776601448583,1.451,0
22,67.58643440551927,1.508,0
22,68.87710395778115,1.52,0
22,67.01353466824737,1.53,0
23,76.01093857044455,1.559,0
23,73.19333628680197,1.517,0
23,76.28386418628695,1.722,0
23,74.3394548018018,1.657,0
23,73.49933688835523,1.727,0
23,74.81608582210924,1.684,0
23,74.20403500015834,1.664,0
23,73.87178422074807,1.694,0
23,75.49957940787253,1.68,0
23,72.86391347156295,1.672,0
23,73.9081485396546,1.709,0
23,75.66209655792429,1.65,0
23,71.04198315231801,1.673,0
23,71.31247367223635,1.713,0
23,79.7730625073437,1.794328028632391,0
23,70.74042366970423,1.614,0
23,72.04518510357609,1.619,0
23,70.47249049518311,1.601,0
23,68.20403500015834,1.631,0
23,71.87178422074807,1.595,0
23,72.49957940787253,1.544,0
23,72.86391347156295,1.627,0
23,69.9081485396546,1.641,0
23,69.66209655792429,1.65,0
23,66.08489761472396,1.583,0
23,67.47081535284565,1.576,0
23,69.84317473479867,1.495,0
23,69.18546553761685,1.527,0
23,67.55671042933152,1.581,0
23,67.93957562396797,1.566,0
23,67.01093857044455,1.529,0
23,66.19333628680197,1.537,0
23,64.28386418628695,1.516,0
23,66.3394548018018,1.498,0
23,67.49933688835523,1.455,0
23,65.81608582210924,1.501,0
24,73.20403500015834,1.527,0
24,75.87178422074807,1.49,0
24,76.49957940787253,1.657,0
24,76.86391347156295,1.718,0
24,76.9081485396546,1.733,0
24,76.66209655792429,1.741,0
24,71.08489761472396,1.742,0
24,71.47081535284565,1.736,0
24,73.84317473479867,1.609,0
24,72.18546553761685,1.618,0
24,73.55671042933152,1.672,0
24,72.93957562396797,1.634,0
24,72.04198315231801,1.665,0
24,69.31247367223635,1.652,0
24,72.53366359223965,1.631,0
24,70.74042366970423,1.569,0
24,72.04518510357609,1.642,0
24,70.47249049518311,1.601,0
24,69.04198315231801,1.631,0
24,71.31247367223635,1.595,0
24,68.53366359223965,1.563,0
24,70.74042366970423,1.614,0
24,69.04518510357609,1.551,0
24,72.47249049518311,1.602,0
24,66.01093857044455,1.563,0
24,66.19333628680197,1.64,0
24,67.28386418628695,1.494,0
24,66.3394548018018,1.498,0
24,67.49933688835523,1.523,0
24,69.81608582210924,1.501,0
24,66.20403500015834,1.527,0
24,66.87178422074807,1.58,0
24,65.49957940787253,1.498,0
24,68.86391347156295,1.514,0
24,66.9081485396546,1.482,0
24,67.66209655792429,1.558,0
25,73.08489761472396,1.514,0
25,74.47081535284565,1.532,0
25,76.84317473479867,1.655,0
25,75.18546553761685,1.686,0
25,74.55671042933152,1.74,0
25,76.93957562396797,1.703,0
25,73.20403500015834,1.688,0
25,71.87178422074807,1.743,0
25,74.49957940787253,1.657,0
25,73.86391347156295,1.627,0
25,72.9081485396546,1.687,0
25,73.66209655792429,1.673,0
25,72.04198315231801,1.651,0
25,71.31247367223635,1.667,0
25,71.53366359223965,1.631,0
25,71.74042366970423,1.614,0
25,80.34350215000335,1.805479849817179,0
25,70.47249049518311,1.625,0
25,68.08489761472396,1.631,0
25,71.47081535284565,1.595,0
25,68.84317473479867,1.541,0
25,72.18546553761685,1.618,0
25,71.55671042933152,1.559,0
25,71.93957562396797,1.634,0
25,69.13914228339809,1.62,0
25,68.66042141558682,1.628,0
25,74.07378130504217,1.7003438882484687,0
25,67.58643440551927,1.554,0
25,70.87710395778115,1.543,0
25,70.01353466824737,1.53,0
25,64.08489761472396,1.604,0
25,67.47081535284565,1.585,0
25,65.84317473479867,1.45,0
25,65.18546553761685,1.527,0
25,67.55671042933152,1.49,0
25,66.93957562396797,1.475,0
26,75.13914228339809,1.529,0
26,73.66042141558682,1.515,0
26,76.1776601448583,1.702,0
26,75.58643440551927,1.668,0
26,74.87710395778115,1.725,0
26,78.01353466824737,1.711,0
26,74.00784572726687,1.696,0
26,73.11937724252256,1.766,0
26,74.12181233844662,1.676,0
26,71.06197573575812,1.655,0
26,72.0864964282445,1.678,0
26,73.25677527359753,1.609,0
26,71.04198315231801,1.632,0
26,70.31247367223635,1.659,0
26,72.53366359223965,1.609,0
26,72.74042366970423,1.592,0
26,70.04518510357609,1.642,0
26,72.47249049518311,1.647,0
26,71.08489761472396,1.585,0
26,69.47081535284565,1.641,0
26,69.84317473479867,1.609,0
26,69.18546553761685,1.572,0
26,71.55671042933152,1.581,0
26,71.93957562396797,1.566,0
26,67.08489761472396,1.62,0
26,68.47081535284565,1.629,0
26,68.84317473479867,1.518,0
26,67.18546553761685,1.55,0
26,67.55671042933152,1.558,0
26,69.93957562396797,1.52,0
26,64.13914228339809,1.529,0
26,65.66042141558682,1.584,0
26,68.1776601448583,1.451,0
26,65.58643440551927,1.486,0
26,65.87710395778115,1.543,0
26,69.01353466824737,1.484,0
27,74.20403500015834,1.491,0
27,73.87178422074807,1.562,0
27,76.49957940787253,1.68,0
27,75.86391347156295,1.673,0
27,76.9081485396546,1.733,0
27,75.66209655792429,1.718,0
27,74.01093857044455,1.741,0
27,81.62389981884712,1.9103069689541865,0
27,74.28386418628695,1.676,0
27,74.3394548018018,1.657,0
27,74.49933688835523,1.682,0
27,74.81608582210924,1.683,0
27,72.13914228339809,1.687,0
27,71.66042141558682,1.694,0
27,70.1776601448583,1.633,0
27,70.58643440551927,1.622,0
27,72.87710395778115,1.589,0
27,71.01353466824737,1.597,0
27,71.20403500015834,1.65,0
27,69.87178422074807,1.607,0
27,69.49957940787253,1.612,0
27,72.86391347156295,1.581,0
27,69.9081485396546,1.573,0
27,72.66209655792429,1.649,0
27,69.08489761472396,1.582,0
27,67.47081535284565,1.645,0
27,69.84317473479867,1.563,0
27,68.18546553761685,1.527,0
27,68.55671042933152,1.581,0
27,68.93957562396797,1.543,0
27,66.04198315231801,1.551,0
27,64.31247367223635,1.561,0
27,64.53366359223965,1.494,0
27,67.74042366970423,1.455,0
27,68.04518510357609,1.46,0
27,68.47249049518311,1.533,0
28,74.00784572726687,1.54,0
28,73.11937724252256,1.549,0
28,76.12181233844662,1.676,0
28,75.06197573575812,1.656,0
28,74.0864964282445,1.723,0
28,73.25677527359753,1.7,0
28,71.01093857044455,1.677,0
28,72.19333628680197,1.658,0
28,74.28386418628695,1.607,0
28,73.3394548018018,1.634,0
28,74.49933688835523,1.682,0
28,73.81608582210924,1.66,0
28,70.13914228339809,1.687,0
28,72.66042141558682,1.671,0
28,73.1776601448583,1.587,0
28,71.58643440551927,1.645,0
28,73.87710395778115,1.656,0
28,71.01353466824737,1.62,0
28,69.01093857044455,1.673,0
28,69.19333628680197,1.608,0
28,70.28386418628695,1.562,0
28,68.3394548018018,1.566,0
28,70.49933688835523,1.591,0
28,68.81608582210924,1.547,0
28,67.20403500015834,1.596,0
28,71.58691214544224,1.5952193500356593,0
28,67.49957940787253,1.521,0
28,69.86391347156295,1.582,0
28,67.9081485396546,1.528,0
28,68.66209655792429,1.581,0
28,67.20403500015834,1.537,0
28,65.87178422074807,1.554,0
28,66.49957940787253,1.521,0
28,67.86391347156295,1.491,0
28,66.9081485396546,1.505,0
28,68.66209655792429,1.536,0
29,74.08489761472396,1.514,0
29,74.47081535284565,1.554,0
29,75.84317473479867,1.678,0
29,76.18546553761685,1.687,0
29,74.55671042933152,1.718,0
29,75.93957562396797,1.725,0
29,72.13914228339809,1.688,0
29,71.66042141558682,1.72,0
29,74.1776601448583,1.634,0
29,72.58643440551927,1.622,0
29,72.87710395778115,1.68,0
29,76.01353466824737,1.644,0
29,71.00784572726687,1.65,0
29,70.11937724252256,1.722,0
29,69.12181233844662,1.607,0
29,69.06197573575812,1.587,0
29,69.0864964282445,1.564,0
29,69.25677527359753,1.563,0
29,68.00784572726687,1.563,0
29,71.11937724252256,1.567,0
29,69.12181233844662,1.539,0
29,70.06197573575812,1.61,0
29,71.0864964282445,1.565,0
29,69.25677527359753,1.586,0
29,69.08489761472396,1.609,0
29,68.47081535284565,1.567,0
29,74.9318023447354,1.7274153122296976,0
29,68.18546553761685,1.55,0
29,69.55671042933152,1.536,0
29,69.93957562396797,1.544,0
29,65.13914228339809,1.574,0
29,64.66042141558682,1.584,0
29,66.1776601448583,1.474,0
29,65.58643440551927,1.463,0
29,68.87710395778115,1.498,0
29,68.01353466824737,1.484,0
30,76.13914228339809,1.559,0
30,74.66042141558682,1.54,0
30,74.1776601448583,1.724,0
30,75.58643440551927,1.69,0
30,76.87710395778115,1.679,0
30,75.01353466824737,1.711,0
30,72.01093857044455,1.741,0
30,73.19333628680197,1.699,0
30,72.28386418628695,1.63,0
30,71.3394548018018,1.657,0
30,73.49933688835523,1.636,0
30,73.81608582210924,1.615,0
30,69.04198315231801,1.665,0
30,69.31247367223635,1.671,0
